Ifmap_shift_in = 01100111     Filter_in = 001111000110     Psum_in = 01100001101001     Psum_out = 01100001101001
Ifmap_shift_in = 01110011     Filter_in = 110001010001     Psum_in = 01110011111111     Psum_out = 01110101100110
Ifmap_shift_in = 01001010     Filter_in = 100011101100     Psum_in = 01111100101001     Psum_out = 10101000101111
Ifmap_shift_in = 11001101     Filter_in = 100010111010     Psum_in = 01011110101011     Psum_out = 10001010111000
Ifmap_shift_in = 11110010     Filter_in = 111011111011     Psum_in = 10100111100011     Psum_out = 11110101010010
Ifmap_shift_in = 01000110     Filter_in = 000001111100     Psum_in = 10001011000010     Psum_out = 11001110110101
Ifmap_shift_in = 01010100     Filter_in = 011111111000     Psum_in = 10001100011011     Psum_out = 11100100010100
Ifmap_shift_in = 11101000     Filter_in = 110111100111     Psum_in = 00001110001101     Psum_out = 01010111110111
Ifmap_shift_in = 01110110     Filter_in = 010101011010     Psum_in = 11100100101110     Psum_out = 00010101000000
Ifmap_shift_in = 01100011     Filter_in = 001000110011     Psum_in = 01011110011111     Psum_out = 01110001100001
Ifmap_shift_in = 11001001     Filter_in = 011110011010     Psum_in = 11101101100110     Psum_out = 00100111000010
Ifmap_shift_in = 00110010     Filter_in = 000000001101     Psum_in = 01011110110111     Psum_out = 10000111101100
Ifmap_shift_in = 00110001     Filter_in = 010001011000     Psum_in = 11000010100011     Psum_out = 11011110101100
Ifmap_shift_in = 01011010     Filter_in = 000100100101     Psum_in = 00100101011101     Psum_out = 00101101111111
Ifmap_shift_in = 00000101     Filter_in = 001100010111     Psum_in = 10100001011000     Psum_out = 10101110010101
Ifmap_shift_in = 11101001     Filter_in = 010001011110     Psum_in = 10100011010100     Psum_out = 10101110100000
